id,place,mark,mark_norm
174,17539,4,57
174,17540,5,71
174,17544,5,71
174,17545,6,86
174,17547,6,86
174,17548,5,71
174,17549,5,71
174,17550,5,71
174,17551,6,86
174,17552,6,86
174,17553,5,71
174,17554,4,57
174,17555,6,86
175,17365,1,14
175,17366,1,14
175,17367,1,14
175,17369,6,86
175,17371,4,57
175,17372,1,14
175,17374,4,57
175,17375,4,57
175,17376,6,86
175,17377,1,14
175,17378,5,71
175,17379,1,14
175,17380,2,29
175,17382,1,14
175,17383,3,43
175,17386,4,57
175,17389,3,43
175,17391,3,43
175,17392,1,14
175,17393,3,43
175,17394,3,43
175,17395,3,43
175,17396,3,43
175,17397,6,86
175,17398,4,57
175,17401,6,86
175,17402,3,43
175,17403,3,43
175,17405,3,43
175,17406,3,43
175,17407,3,43
175,17408,1,14
175,17410,6,86
175,17411,1,14
175,17412,3,43
175,17413,4,57
175,17414,3,43
175,17415,6,86
175,17417,3,43
175,17418,3,43
175,17419,3,43
175,17420,3,43
175,17421,3,43
175,17426,6,86
175,17427,6,86
175,17430,3,43
175,17431,3,43
175,17433,5,71
175,17434,6,86
175,17435,6,86
175,17436,6,86
175,17437,6,86
175,17439,6,86
175,17440,6,86
175,17441,6,86
175,17442,3,43
175,17477,1,14
175,17478,1,14
175,17479,3,43
175,17480,1,14
175,17481,4,57
175,17484,1,14
175,17485,1,14
175,17486,1,14
175,17487,1,14
175,17488,4,57
175,17489,1,14
175,17490,1,14
175,17491,1,14
175,17492,3,43
175,17494,1,14
175,17495,4,57
175,17496,1,14
175,17497,3,43
175,17498,1,14
175,17500,5,71
175,17501,4,57
175,17502,6,86
175,17504,2,29
175,17507,3,43
175,17508,3,43
175,17509,3,43
175,17510,3,43
175,17511,3,43
175,17512,3,43
175,17513,3,43
175,17514,3,43
175,17515,3,43
175,17517,3,43
175,17518,3,43
175,17519,1,14
175,17520,6,86
175,17522,2,29
175,17523,5,71
175,17524,1,14
175,17525,3,43
175,17526,1,14
175,17527,1,14
175,17528,2,29
175,17529,4,57
175,17530,3,43
175,17531,4,57
175,17532,3,43
175,17533,4,57
175,17534,1,14
175,17535,1,14
175,17536,1,14
175,17537,1,14
175,17538,1,14
175,17539,1,14
175,17543,1,14
175,17544,6,86
175,17545,6,86
175,17546,1,14
175,17548,6,86
175,17549,1,14
175,17550,7,100
175,17551,6,86
175,17552,6,86
175,17554,3,43
175,17555,3,43
176,17365,1,14
176,17367,1,14
176,17369,6,86
176,17372,3,43
176,17375,2,29
176,17376,6,86
176,17377,2,29
176,17378,5,71
176,17379,1,14
176,17380,6,86
176,17381,1,14
176,17382,1,14
176,17383,2,29
176,17385,1,14
176,17386,1,14
176,17388,1,14
176,17389,6,86
176,17390,2,29
176,17391,6,86
176,17392,1,14
176,17394,6,86
176,17395,6,86
176,17396,1,14
176,17398,5,71
176,17401,6,86
176,17402,6,86
176,17403,6,86
176,17405,1,14
176,17406,2,29
176,17407,2,29
176,17408,1,14
176,17411,1,14
176,17412,5,71
176,17413,6,86
176,17414,1,14
176,17415,6,86
176,17418,6,86
176,17419,6,86
176,17420,1,14
176,17421,1,14
176,17422,6,86
176,17425,2,29
176,17426,5,71
176,17427,6,86
176,17429,6,86
176,17430,6,86
176,17431,6,86
176,17432,6,86
176,17435,6,86
176,17436,6,86
176,17437,6,86
176,17438,5,71
176,17439,6,86
176,17441,6,86
176,17442,6,86
176,17444,6,86
176,17477,1,14
176,17478,1,14
176,17479,7,100
176,17480,1,14
176,17483,2,29
176,17484,5,71
176,17485,1,14
176,17487,1,14
176,17488,4,57
176,17489,4,57
176,17490,1,14
176,17491,1,14
176,17492,1,14
176,17493,4,57
176,17494,1,14
176,17495,4,57
176,17496,1,14
176,17498,2,29
176,17499,2,29
176,17500,5,71
176,17502,6,86
176,17504,1,14
176,17507,1,14
176,17508,1,14
176,17509,6,86
176,17510,1,14
176,17511,1,14
176,17513,6,86
176,17514,1,14
176,17515,2,29
176,17516,2,29
176,17517,1,14
176,17518,1,14
176,17519,1,14
176,17520,6,86
176,17521,3,43
176,17523,2,29
176,17524,1,14
176,17525,2,29
176,17526,1,14
176,17527,1,14
176,17528,1,14
176,17529,1,14
176,17530,1,14
176,17531,2,29
176,17532,1,14
176,17534,1,14
176,17535,1,14
176,17536,1,14
176,17537,1,14
176,17538,1,14
176,17539,1,14
176,17540,3,43
176,17543,5,71
176,17544,1,14
176,17545,5,71
176,17546,1,14
176,17547,6,86
176,17548,5,71
176,17549,5,71
176,17552,1,14
176,17553,7,100
176,17554,1,14
176,17555,1,14
177,17366,1,14
177,17367,1,14
177,17369,1,14
177,17371,1,14
177,17372,1,14
177,17374,1,14
177,17375,1,14
177,17376,1,14
177,17377,1,14
177,17378,1,14
177,17379,1,14
177,17381,1,14
177,17382,1,14
177,17385,1,14
177,17386,1,14
177,17388,1,14
177,17389,1,14
177,17390,1,14
177,17391,1,14
177,17392,1,14
177,17393,1,14
177,17395,1,14
177,17396,1,14
177,17397,1,14
177,17398,1,14
177,17401,1,14
177,17402,1,14
177,17403,1,14
177,17405,1,14
177,17406,1,14
177,17407,1,14
177,17410,1,14
177,17411,1,14
177,17412,1,14
177,17413,1,14
177,17414,1,14
177,17415,1,14
177,17417,1,14
177,17418,1,14
177,17419,1,14
177,17420,1,14
177,17421,1,14
177,17422,1,14
177,17425,1,14
177,17426,1,14
177,17427,1,14
177,17429,1,14
177,17430,1,14
177,17431,1,14
177,17433,1,14
177,17435,1,14
177,17436,1,14
177,17437,1,14
177,17438,1,14
177,17439,1,14
177,17441,1,14
177,17442,1,14
177,17444,1,14
177,17477,1,14
177,17478,1,14
177,17479,1,14
177,17480,1,14
177,17481,1,14
177,17483,1,14
177,17484,1,14
177,17485,1,14
177,17486,1,14
177,17488,1,14
177,17489,1,14
177,17490,1,14
177,17491,1,14
177,17492,1,14
177,17493,1,14
177,17494,1,14
177,17495,1,14
177,17497,1,14
177,17498,1,14
177,17499,1,14
177,17500,1,14
177,17501,1,14
177,17504,1,14
177,17507,1,14
177,17508,1,14
177,17509,1,14
177,17510,1,14
177,17511,1,14
177,17512,1,14
177,17513,1,14
177,17515,1,14
177,17516,1,14
177,17517,1,14
177,17518,1,14
177,17519,1,14
177,17520,1,14
177,17521,1,14
177,17522,1,14
177,17523,1,14
177,17524,1,14
177,17525,1,14
177,17526,1,14
177,17527,1,14
177,17528,1,14
177,17529,1,14
177,17530,1,14
177,17531,1,14
177,17532,1,14
177,17533,1,14
177,17534,1,14
177,17535,1,14
177,17536,1,14
177,17537,1,14
177,17538,1,14
177,17543,1,14
177,17544,1,14
177,17545,1,14
177,17547,1,14
177,17548,1,14
177,17549,1,14
177,17551,1,14
177,17554,1,14
177,17555,1,14
178,17365,1,14
178,17366,1,14
178,17367,1,14
178,17369,1,14
178,17371,1,14
178,17374,1,14
178,17375,1,14
178,17376,1,14
178,17377,1,14
178,17378,1,14
178,17380,1,14
178,17381,1,14
178,17382,1,14
178,17383,1,14
178,17385,1,14
178,17386,1,14
178,17388,1,14
178,17389,1,14
178,17390,1,14
178,17392,1,14
178,17393,1,14
178,17394,1,14
178,17395,1,14
178,17396,1,14
178,17397,1,14
178,17398,1,14
178,17401,1,14
178,17402,1,14
178,17405,1,14
178,17406,1,14
178,17407,1,14
178,17408,1,14
178,17410,1,14
178,17413,1,14
178,17414,1,14
178,17415,1,14
178,17418,1,14
178,17419,1,14
178,17420,1,14
178,17425,1,14
178,17426,1,14
178,17427,1,14
178,17429,1,14
178,17430,1,14
178,17431,1,14
178,17433,1,14
178,17434,1,14
178,17435,1,14
178,17436,1,14
178,17437,1,14
178,17438,1,14
178,17439,1,14
178,17440,1,14
178,17441,1,14
178,17442,1,14
178,17444,1,14
178,17477,1,14
178,17478,1,14
178,17479,1,14
178,17480,1,14
178,17481,1,14
178,17483,1,14
178,17484,1,14
178,17485,1,14
178,17486,1,14
178,17488,1,14
178,17489,1,14
178,17490,1,14
178,17491,1,14
178,17492,1,14
178,17493,1,14
178,17494,1,14
178,17495,1,14
178,17496,1,14
178,17497,1,14
178,17500,1,14
178,17501,1,14
178,17502,1,14
178,17507,1,14
178,17508,1,14
178,17509,1,14
178,17510,1,14
178,17511,1,14
178,17512,1,14
178,17514,1,14
178,17515,1,14
178,17516,1,14
178,17517,1,14
178,17518,1,14
178,17519,1,14
178,17520,1,14
178,17521,1,14
178,17522,1,14
178,17523,1,14
178,17525,1,14
178,17526,1,14
178,17527,1,14
178,17528,1,14
178,17529,1,14
178,17530,1,14
178,17532,1,14
178,17533,1,14
178,17534,1,14
178,17535,1,14
178,17536,1,14
178,17537,1,14
178,17538,1,14
178,17539,1,14
178,17540,1,14
178,17543,1,14
178,17544,1,14
178,17545,1,14
178,17546,1,14
178,17547,1,14
178,17548,1,14
178,17549,1,14
178,17551,1,14
178,17552,1,14
178,17553,1,14
178,17554,1,14
178,17555,1,14
179,17365,1,14
179,17366,1,14
179,17367,1,14
179,17369,1,14
179,17371,1,14
179,17372,1,14
179,17374,1,14
179,17375,1,14
179,17376,1,14
179,17378,1,14
179,17379,1,14
179,17380,1,14
179,17381,1,14
179,17382,1,14
179,17385,1,14
179,17386,1,14
179,17388,1,14
179,17389,5,71
179,17391,1,14
179,17392,1,14
179,17394,1,14
179,17396,1,14
179,17397,1,14
179,17398,1,14
179,17401,1,14
179,17402,1,14
179,17403,1,14
179,17405,1,14
179,17406,1,14
179,17407,1,14
179,17408,1,14
179,17410,1,14
179,17411,1,14
179,17412,1,14
179,17413,1,14
179,17417,1,14
179,17418,1,14
179,17419,1,14
179,17420,1,14
179,17421,1,14
179,17422,1,14
179,17425,1,14
179,17426,1,14
179,17427,1,14
179,17429,1,14
179,17430,1,14
179,17431,1,14
179,17432,1,14
179,17433,1,14
179,17434,1,14
179,17435,1,14
179,17436,1,14
179,17437,1,14
179,17438,1,14
179,17439,1,14
179,17442,1,14
179,17444,1,14
179,17477,1,14
179,17478,1,14
179,17479,1,14
179,17481,1,14
179,17483,1,14
179,17484,1,14
179,17485,1,14
179,17486,1,14
179,17487,1,14
179,17488,1,14
179,17489,1,14
179,17490,1,14
179,17491,1,14
179,17492,1,14
179,17493,1,14
179,17494,1,14
179,17495,1,14
179,17496,1,14
179,17498,1,14
179,17500,1,14
179,17501,1,14
179,17502,1,14
179,17504,1,14
179,17507,1,14
179,17508,1,14
179,17509,1,14
179,17510,1,14
179,17511,1,14
179,17512,1,14
179,17513,1,14
179,17514,1,14
179,17515,1,14
179,17517,1,14
179,17518,1,14
179,17519,1,14
179,17520,1,14
179,17521,1,14
179,17522,1,14
179,17524,1,14
179,17526,1,14
179,17527,1,14
179,17528,1,14
179,17529,1,14
179,17530,1,14
179,17531,1,14
179,17532,1,14
179,17533,1,14
179,17534,1,14
179,17535,1,14
179,17537,1,14
179,17538,1,14
179,17539,1,14
179,17540,1,14
179,17543,1,14
179,17544,1,14
179,17547,1,14
179,17548,1,14
179,17550,1,14
179,17551,1,14
179,17552,1,14
179,17553,1,14
179,17555,1,14
180,17365,1,14
180,17366,1,14
180,17367,3,43
180,17369,5,71
180,17371,7,100
180,17374,6,86
180,17376,1,14
180,17378,4,57
180,17379,1,14
180,17380,3,43
180,17381,5,71
180,17382,1,14
180,17383,1,14
180,17385,1,14
180,17386,1,14
180,17388,1,14
180,17389,5,71
180,17391,5,71
180,17392,5,71
180,17393,6,86
180,17394,6,86
180,17395,5,71
180,17396,1,14
180,17397,6,86
180,17398,5,71
180,17401,6,86
180,17405,1,14
180,17406,5,71
180,17407,1,14
180,17408,1,14
180,17410,1,14
180,17411,1,14
180,17412,1,14
180,17413,4,57
180,17414,1,14
180,17415,5,71
180,17418,6,86
180,17420,1,14
180,17421,1,14
180,17422,1,14
180,17425,3,43
180,17426,6,86
180,17427,6,86
180,17429,5,71
180,17431,6,86
180,17432,1,14
180,17433,1,14
180,17434,6,86
180,17436,1,14
180,17437,6,86
180,17438,6,86
180,17439,6,86
180,17441,6,86
180,17442,6,86
180,17444,5,71
180,17477,2,29
180,17478,1,14
180,17479,2,29
180,17480,1,14
180,17481,3,43
180,17483,1,14
180,17484,6,86
180,17485,1,14
180,17486,1,14
180,17487,1,14
180,17489,1,14
180,17490,1,14
180,17491,2,29
180,17492,1,14
180,17493,2,29
180,17494,1,14
180,17495,2,29
180,17496,1,14
180,17497,5,71
180,17498,1,14
180,17499,5,71
180,17500,5,71
180,17501,5,71
180,17502,6,86
180,17504,1,14
180,17507,1,14
180,17509,5,71
180,17510,1,14
180,17511,1,14
180,17512,1,14
180,17513,1,14
180,17515,1,14
180,17516,1,14
180,17517,1,14
180,17518,1,14
180,17519,1,14
180,17520,6,86
180,17521,6,86
180,17522,6,86
180,17523,5,71
180,17524,1,14
180,17525,1,14
180,17526,1,14
180,17528,1,14
180,17529,1,14
180,17530,1,14
180,17531,5,71
180,17532,1,14
180,17533,1,14
180,17535,1,14
180,17536,1,14
180,17537,1,14
180,17538,1,14
180,17539,1,14
180,17540,3,43
180,17543,6,86
180,17545,6,86
180,17547,1,14
180,17548,5,71
180,17549,2,29
180,17550,2,29
180,17553,6,86
180,17554,1,14
180,17555,1,14
